timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474347654,285,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-6,,true,,319,457,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,216
1593474342425,1170,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,,true,,351430,11338,7,7,null,9,4350,3
1593474348002,74,http://localhost:5000/billing,200,OK,Thread Group 1-14,text,true,,8676,4440,6,6,http://localhost:5000/home,2,0,1
1593474348002,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-14,text,true,,412,502,6,6,http://localhost:5000/billing,2,0,1
1593474348005,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-14,text,true,,6615,465,6,6,http://localhost:5000/home,2,0,0
1593474348009,65,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-14,,true,,319,589,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474348009,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-14,,true,,223,581,6,6,http://localhost:5000/static/css/main.css,0,0,0
1593474348009,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-14,,true,,225,586,6,6,http://localhost:5000/static/images/logo.png,0,0,0
1593474348009,67,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-14,,true,,275,571,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474348009,9,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-14,,true,,288,559,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474348009,64,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-14,,true,,319,587,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474347925,535,http://localhost:5000/billing,200,OK,Thread Group 1-17,text,true,,334054,3266,7,7,http://localhost:5000/home,5,0,0
1593474347925,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-17,text,true,,412,388,7,7,http://localhost:5000/billing,5,0,0
1593474347930,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-17,text,true,,6615,385,7,7,http://localhost:5000/home,6,0,1
1593474347940,417,http://localhost:5000/billing-2,200,OK,Thread Group 1-17,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,283,0,212
1593474347940,13,http://localhost:5000/billing-3,200,OK,Thread Group 1-17,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,13,0,1
1593474347940,11,http://localhost:5000/billing-4,200,OK,Thread Group 1-17,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,11,0,1
1593474347940,520,http://localhost:5000/billing-5,200,OK,Thread Group 1-17,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,401,0,212
1593474347940,51,http://localhost:5000/billing-6,200,OK,Thread Group 1-17,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,45,0,36
1593474347940,456,http://localhost:5000/billing-7,200,OK,Thread Group 1-17,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,277,0,208
1593474348422,568,http://localhost:5000/billing,200,OK,Thread Group 1-18,text,true,,334054,3266,8,8,http://localhost:5000/home,2,0,0
1593474348422,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-18,text,true,,412,388,8,8,http://localhost:5000/billing,2,0,0
1593474348425,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-18,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,0
1593474348428,562,http://localhost:5000/billing-2,200,OK,Thread Group 1-18,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,326,0,199
1593474348428,3,http://localhost:5000/billing-3,200,OK,Thread Group 1-18,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,3,0,0
1593474348428,3,http://localhost:5000/billing-4,200,OK,Thread Group 1-18,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,3,0,0
1593474348428,381,http://localhost:5000/billing-5,200,OK,Thread Group 1-18,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,262,0,198
1593474348428,63,http://localhost:5000/billing-6,200,OK,Thread Group 1-18,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,43
1593474348428,351,http://localhost:5000/billing-7,200,OK,Thread Group 1-18,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,277,0,211
1593474347427,1588,http://localhost:5000/billing,200,OK,Thread Group 1-16,text,true,,334030,3266,8,8,http://localhost:5000/home,3,0,0
1593474347427,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-16,text,true,,412,388,8,8,http://localhost:5000/billing,3,0,0
1593474347431,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-16,text,true,,6615,385,8,8,http://localhost:5000/home,3,0,1
1593474347436,1579,http://localhost:5000/billing-2,200,OK,Thread Group 1-16,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,259,0,193
1593474347436,5,http://localhost:5000/billing-3,200,OK,Thread Group 1-16,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,5,0,1
1593474347436,5,http://localhost:5000/billing-4,200,OK,Thread Group 1-16,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,5,0,1
1593474347436,375,http://localhost:5000/billing-5,200,OK,Thread Group 1-16,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,255,0,193
1593474347436,63,http://localhost:5000/billing-6,200,OK,Thread Group 1-16,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,53,0,46
1593474347437,544,http://localhost:5000/billing-7,200,OK,Thread Group 1-16,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,286,0,214
1593474349027,71,http://localhost:5000/billing,200,OK,Thread Group 1-17,text,true,,8700,4440,8,8,http://localhost:5000/home,1,0,0
1593474349027,1,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-17,text,true,,412,502,8,8,http://localhost:5000/billing,1,0,0
1593474349029,1,http://localhost:5000/billing-1,200,OK,Thread Group 1-17,text,true,,6615,465,8,8,http://localhost:5000/home,1,0,0
1593474349031,64,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-17,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474349031,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-17,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474349031,6,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-17,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474349031,63,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-17,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474349031,11,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-17,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474349031,67,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-17,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474349062,76,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-12,text,true,,8700,3632,8,8,http://localhost:5000/home,5,0,0
1593474349062,5,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-12,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,5,0,0
1593474349067,4,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-12,text,true,,6615,385,8,8,http://localhost:5000/home,4,0,0
1593474349072,66,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-12,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474349072,5,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-12,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474349072,5,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-12,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474349073,63,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-12,,true,,299,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474349073,9,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-12,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474349073,63,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-12,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474345426,926,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-12,,true,,351454,11338,8,8,null,12,2786,2
1593474349108,77,http://localhost:5000/billing,200,OK,Thread Group 1-16,text,true,,8676,4440,7,7,http://localhost:5000/home,2,0,0
1593474349108,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-16,text,true,,412,502,7,7,http://localhost:5000/billing,2,0,0
1593474349110,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-16,text,true,,6615,465,7,7,http://localhost:5000/home,3,0,1
1593474349114,71,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-16,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474349114,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-16,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,0
1593474349114,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-16,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,0
1593474349114,62,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-16,,true,,275,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474349114,8,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-16,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474349114,62,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-16,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474349033,291,http://localhost:5000/billing,200,OK,Thread Group 1-13,text,true,,8700,4440,7,7,http://localhost:5000/home,3,0,0
1593474349033,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-13,text,true,,412,502,7,7,http://localhost:5000/billing,3,0,0
1593474349036,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-13,text,true,,6615,465,7,7,http://localhost:5000/home,2,0,1
1593474349040,284,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-13,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593474349040,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-13,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474349040,3,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-13,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474349040,275,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-13,,true,,299,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,209
1593474349040,51,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-13,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593474349040,274,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-13,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,209
1593474348924,520,http://localhost:5000/billing,200,OK,Thread Group 1-19,text,true,,334030,3266,8,8,http://localhost:5000/home,5,0,1
1593474348924,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-19,text,true,,412,388,8,8,http://localhost:5000/billing,5,0,1
1593474348929,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-19,text,true,,6615,385,8,8,http://localhost:5000/home,6,0,1
1593474348939,505,http://localhost:5000/billing-2,200,OK,Thread Group 1-19,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,270,0,206
1593474348939,10,http://localhost:5000/billing-3,200,OK,Thread Group 1-19,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,10,0,1
1593474348939,8,http://localhost:5000/billing-4,200,OK,Thread Group 1-19,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,7,0,1
1593474348939,407,http://localhost:5000/billing-5,200,OK,Thread Group 1-19,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,276,0,211
1593474348939,59,http://localhost:5000/billing-6,200,OK,Thread Group 1-19,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,44
1593474348939,355,http://localhost:5000/billing-7,200,OK,Thread Group 1-19,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,284,0,217
1593474349416,308,http://localhost:5000/billing,200,OK,Thread Group 1-15,text,true,,8676,4440,8,8,http://localhost:5000/home,5,0,1
1593474349416,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-15,text,true,,412,502,8,8,http://localhost:5000/billing,5,0,1
1593474349422,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-15,text,true,,6615,465,8,8,http://localhost:5000/home,5,0,0
1593474349430,294,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-15,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,221
1593474349430,20,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-15,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474349430,9,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-15,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474349431,251,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-15,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,190
1593474349431,52,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-15,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593474349430,263,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-15,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,201
1593474349425,556,http://localhost:5000/billing,200,OK,Thread Group 1-20,text,true,,334030,3266,9,9,http://localhost:5000/home,9,0,1
1593474349425,9,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-20,text,true,,412,388,9,9,http://localhost:5000/billing,9,0,1
1593474349434,15,http://localhost:5000/billing-1,200,OK,Thread Group 1-20,text,true,,6615,385,9,9,http://localhost:5000/home,15,0,1
1593474349452,529,http://localhost:5000/billing-2,200,OK,Thread Group 1-20,text,true,,160845,430,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,402,0,216
1593474349453,8,http://localhost:5000/billing-3,200,OK,Thread Group 1-20,text,true,,1135,400,9,9,http://localhost:5000/static/css/main.css,8,0,1
1593474349452,7,http://localhost:5000/billing-4,200,OK,Thread Group 1-20,bin,true,,9709,403,9,9,http://localhost:5000/static/images/logo.png,6,0,2
1593474349452,329,http://localhost:5000/billing-5,200,OK,Thread Group 1-20,text,true,,72838,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,269,0,205
1593474349452,56,http://localhost:5000/billing-6,200,OK,Thread Group 1-20,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,47,0,40
1593474349453,468,http://localhost:5000/billing-7,200,OK,Thread Group 1-20,text,true,,60622,428,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,284,0,216
1593474349977,75,http://localhost:5000/billing,200,OK,Thread Group 1-19,text,true,,8676,4440,9,9,http://localhost:5000/home,2,0,1
1593474349977,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-19,text,true,,412,502,9,9,http://localhost:5000/billing,2,0,1
1593474349980,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-19,text,true,,6615,465,9,9,http://localhost:5000/home,2,0,0
1593474349983,69,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-19,,true,,319,589,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474349983,3,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-19,,true,,223,581,9,9,http://localhost:5000/static/css/main.css,0,0,0
1593474349983,3,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-19,,true,,225,586,9,9,http://localhost:5000/static/images/logo.png,0,0,0
1593474349983,68,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-19,,true,,275,571,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474349983,8,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-19,,true,,288,559,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474349983,62,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-19,,true,,319,587,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474349062,1152,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-14,text,true,,8700,3632,9,9,http://localhost:5000/home,2,0,0
1593474349062,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-14,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,2,0,0
1593474349064,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-14,text,true,,6615,385,9,9,http://localhost:5000/home,3,0,0
1593474349068,600,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-14,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,536
1593474349068,7,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-14,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474349068,5,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-14,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,0
1593474349068,290,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-14,,true,,299,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,221
1593474349068,35,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-14,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,29
1593474349068,1146,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-14,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1073
1593474346426,1764,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-14,,true,,351406,11338,9,9,null,10,2026,2
1593474350261,74,http://localhost:5000/billing,200,OK,Thread Group 1-20,text,true,,8676,4440,8,8,http://localhost:5000/home,2,0,1
1593474350261,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-20,text,true,,412,502,8,8,http://localhost:5000/billing,2,0,1
1593474350264,3,http://localhost:5000/billing-1,200,OK,Thread Group 1-20,text,true,,6615,465,8,8,http://localhost:5000/home,3,0,0
1593474350268,65,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-20,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474350268,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-20,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474350268,5,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-20,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474350268,61,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-20,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474350268,9,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-20,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474350270,65,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-20,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474349925,536,http://localhost:5000/billing,200,OK,Thread Group 1-21,text,true,,334054,3266,9,9,http://localhost:5000/home,5,0,1
1593474349925,5,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-21,text,true,,412,388,9,9,http://localhost:5000/billing,5,0,1
1593474349930,7,http://localhost:5000/billing-1,200,OK,Thread Group 1-21,text,true,,6615,385,9,9,http://localhost:5000/home,7,0,1
1593474349939,423,http://localhost:5000/billing-2,200,OK,Thread Group 1-21,text,true,,160845,430,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,286,0,216
1593474349939,10,http://localhost:5000/billing-3,200,OK,Thread Group 1-21,text,true,,1135,400,9,9,http://localhost:5000/static/css/main.css,10,0,1
1593474349939,12,http://localhost:5000/billing-4,200,OK,Thread Group 1-21,bin,true,,9709,403,9,9,http://localhost:5000/static/images/logo.png,12,0,1
1593474349939,395,http://localhost:5000/billing-5,200,OK,Thread Group 1-21,text,true,,72862,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,273,0,206
1593474349940,72,http://localhost:5000/billing-6,200,OK,Thread Group 1-21,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,66,0,56
1593474349939,522,http://localhost:5000/billing-7,200,OK,Thread Group 1-21,text,true,,60622,428,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,210
1593474350207,303,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-17,text,true,,8700,3632,9,9,http://localhost:5000/home,7,0,1
1593474350207,7,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-17,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,7,0,1
1593474350214,6,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-17,text,true,,6615,385,9,9,http://localhost:5000/home,6,0,1
1593474350223,265,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-17,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593474350222,12,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-17,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,3
1593474350222,8,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-17,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,2
1593474350223,269,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-17,,true,,299,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,206
1593474350223,58,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-17,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,49
1593474350223,287,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-17,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,215
1593474347923,909,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-17,,true,,351454,11338,9,9,null,13,1678,1
1593474350761,73,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-13,text,true,,8700,3632,8,8,http://localhost:5000/home,2,0,0
1593474350761,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-13,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,2,0,0
1593474350763,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-13,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,0
1593474350766,68,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-13,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474350766,4,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-13,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474350766,3,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-13,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,0
1593474350766,63,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-13,,true,,299,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474350766,8,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-13,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474350766,67,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-13,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474345923,1131,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-13,,true,,351430,11338,8,8,null,7,3780,0
1593474350672,284,http://localhost:5000/billing,200,OK,Thread Group 1-18,text,true,,8676,4440,8,8,http://localhost:5000/home,2,0,1
1593474350672,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-18,text,true,,412,502,8,8,http://localhost:5000/billing,2,0,1
1593474350675,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-18,text,true,,6615,465,8,8,http://localhost:5000/home,2,0,0
1593474350678,278,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-18,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,207
1593474350678,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-18,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474350678,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-18,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
