timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473664726,7,http://localhost:5000/logout-1,200,OK,Thread Group 1-18,text,true,,6629,461,2,2,http://localhost:5000/home,7,0,2
1593473664737,415,http://localhost:5000/logout-2,200,OK,Thread Group 1-18,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,286,0,217
1593473664737,15,http://localhost:5000/logout-3,200,OK,Thread Group 1-18,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,14,0,2
1593473664737,14,http://localhost:5000/logout-4,200,OK,Thread Group 1-18,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,14,0,2
1593473664737,372,http://localhost:5000/logout-5,200,OK,Thread Group 1-18,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,302,0,232
1593473664737,68,http://localhost:5000/logout-6,200,OK,Thread Group 1-18,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,50
1593473664737,544,http://localhost:5000/logout-7,200,OK,Thread Group 1-18,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,292,0,222
1593473664717,562,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,334156,3493,2,2,null,6,2,1
1593473665224,569,http://localhost:5000/logout,200,OK,Thread Group 1-19,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,1
1593473665224,8,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-19,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473665232,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-19,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473665242,551,http://localhost:5000/logout-2,200,OK,Thread Group 1-19,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,293,0,221
1593473665242,9,http://localhost:5000/logout-3,200,OK,Thread Group 1-19,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,8,0,2
1593473665242,8,http://localhost:5000/logout-4,200,OK,Thread Group 1-19,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,8,0,1
1593473665242,381,http://localhost:5000/logout-5,200,OK,Thread Group 1-19,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,262,0,198
1593473665242,63,http://localhost:5000/logout-6,200,OK,Thread Group 1-19,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,48
1593473665242,507,http://localhost:5000/logout-7,200,OK,Thread Group 1-19,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,274,0,206
1593473665221,569,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,334180,3493,2,2,null,7,5,1
1593473665720,568,http://localhost:5000/logout,200,OK,Thread Group 1-20,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,2
1593473665720,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-20,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,2
1593473665728,7,http://localhost:5000/logout-1,200,OK,Thread Group 1-20,text,true,,6629,461,2,2,http://localhost:5000/home,7,0,1
1593473665738,550,http://localhost:5000/logout-2,200,OK,Thread Group 1-20,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,300,0,231
1593473665738,6,http://localhost:5000/logout-3,200,OK,Thread Group 1-20,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,6,0,1
1593473665738,6,http://localhost:5000/logout-4,200,OK,Thread Group 1-20,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,5,0,1
1593473665739,370,http://localhost:5000/logout-5,200,OK,Thread Group 1-20,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,304,0,232
1593473665739,47,http://localhost:5000/logout-6,200,OK,Thread Group 1-20,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,38,0,30
1593473665739,526,http://localhost:5000/logout-7,200,OK,Thread Group 1-20,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,292,0,225
1593473665718,568,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,334180,3493,2,2,null,7,3,2
1593473666220,598,http://localhost:5000/logout,200,OK,Thread Group 1-21,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,1
1593473666220,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-21,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473666228,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-21,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473666237,415,http://localhost:5000/logout-2,200,OK,Thread Group 1-21,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,287,0,220
1593473666237,7,http://localhost:5000/logout-3,200,OK,Thread Group 1-21,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,7,0,0
1593473666237,9,http://localhost:5000/logout-4,200,OK,Thread Group 1-21,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,9,0,2
1593473666238,580,http://localhost:5000/logout-5,200,OK,Thread Group 1-21,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,458,0,213
1593473666237,59,http://localhost:5000/logout-6,200,OK,Thread Group 1-21,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,43
1593473666237,510,http://localhost:5000/logout-7,200,OK,Thread Group 1-21,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,278,0,213
1593473666219,598,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,334180,3493,2,2,null,7,1,1
1593473666722,505,http://localhost:5000/logout,200,OK,Thread Group 1-22,text,true,,334156,3493,2,2,http://localhost:5000/home,6,0,1
1593473666722,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-22,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473666729,9,http://localhost:5000/logout-1,200,OK,Thread Group 1-22,text,true,,6629,461,2,2,http://localhost:5000/home,9,0,1
1593473666741,486,http://localhost:5000/logout-2,200,OK,Thread Group 1-22,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,293,0,223
1593473666741,9,http://localhost:5000/logout-3,200,OK,Thread Group 1-22,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,9,0,1
1593473666741,9,http://localhost:5000/logout-4,200,OK,Thread Group 1-22,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,8,0,1
1593473666741,431,http://localhost:5000/logout-5,200,OK,Thread Group 1-22,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,297,0,225
1593473666741,56,http://localhost:5000/logout-6,200,OK,Thread Group 1-22,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,49,0,42
1593473666741,372,http://localhost:5000/logout-7,200,OK,Thread Group 1-22,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,313,0,221
1593473666720,505,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,334156,3493,2,2,null,6,5,1
1593473667222,498,http://localhost:5000/logout,200,OK,Thread Group 1-23,text,true,,334156,3493,2,2,http://localhost:5000/home,7,0,1
1593473667222,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-23,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473667230,5,http://localhost:5000/logout-1,200,OK,Thread Group 1-23,text,true,,6629,461,2,2,http://localhost:5000/home,5,0,1
1593473667237,417,http://localhost:5000/logout-2,200,OK,Thread Group 1-23,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,294,0,193
1593473667237,6,http://localhost:5000/logout-3,200,OK,Thread Group 1-23,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,6,0,0
1593473667237,7,http://localhost:5000/logout-4,200,OK,Thread Group 1-23,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,6,0,1
1593473667237,403,http://localhost:5000/logout-5,200,OK,Thread Group 1-23,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,281,0,214
1593473667237,51,http://localhost:5000/logout-6,200,OK,Thread Group 1-23,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593473667237,483,http://localhost:5000/logout-7,200,OK,Thread Group 1-23,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,256,0,192
1593473667219,498,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,334156,3493,2,2,null,7,4,1
1593473667718,524,http://localhost:5000/logout,200,OK,Thread Group 1-24,text,true,,334180,3493,2,2,http://localhost:5000/home,3,0,1
1593473667718,3,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-24,text,true,,524,387,2,2,http://localhost:5000/logout,3,0,1
1593473667721,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-24,text,true,,6629,461,2,2,http://localhost:5000/home,3,0,1
1593473667726,407,http://localhost:5000/logout-2,200,OK,Thread Group 1-24,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,277,0,207
1593473667726,4,http://localhost:5000/logout-3,200,OK,Thread Group 1-24,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,4,0,0
1593473667726,5,http://localhost:5000/logout-4,200,OK,Thread Group 1-24,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,5,0,0
1593473667726,391,http://localhost:5000/logout-5,200,OK,Thread Group 1-24,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,268,0,202
1593473667726,61,http://localhost:5000/logout-6,200,OK,Thread Group 1-24,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,50,0,42
1593473667726,516,http://localhost:5000/logout-7,200,OK,Thread Group 1-24,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,272,0,204
1593473667717,524,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,334180,3493,2,2,null,3,1,1
1593473668219,504,http://localhost:5000/logout,200,OK,Thread Group 1-25,text,true,,334180,3493,2,2,http://localhost:5000/home,2,0,0
1593473668219,2,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-25,text,true,,524,387,2,2,http://localhost:5000/logout,2,0,0
1593473668221,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-25,text,true,,6629,461,2,2,http://localhost:5000/home,3,0,0
1593473668225,412,http://localhost:5000/logout-2,200,OK,Thread Group 1-25,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,278,0,214
1593473668225,5,http://localhost:5000/logout-3,200,OK,Thread Group 1-25,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,4,0,0
1593473668225,5,http://localhost:5000/logout-4,200,OK,Thread Group 1-25,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,4,0,0
1593473668225,444,http://localhost:5000/logout-5,200,OK,Thread Group 1-25,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,328,0,204
1593473668225,48,http://localhost:5000/logout-6,200,OK,Thread Group 1-25,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,39,0,32
1593473668225,498,http://localhost:5000/logout-7,200,OK,Thread Group 1-25,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,266,0,201
1593473668218,504,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,334180,3493,2,2,null,2,2,0
1593473668723,561,http://localhost:5000/logout,200,OK,Thread Group 1-26,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,1
1593473668723,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-26,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473668731,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-26,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473668742,542,http://localhost:5000/logout-2,200,OK,Thread Group 1-26,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,283,0,214
1593473668742,11,http://localhost:5000/logout-3,200,OK,Thread Group 1-26,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,11,0,2
1593473668742,11,http://localhost:5000/logout-4,200,OK,Thread Group 1-26,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,11,0,2
1593473668742,418,http://localhost:5000/logout-5,200,OK,Thread Group 1-26,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,287,0,215
1593473668742,69,http://localhost:5000/logout-6,200,OK,Thread Group 1-26,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,59,0,50
1593473668742,330,http://localhost:5000/logout-7,200,OK,Thread Group 1-26,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,271,0,204
1593473668720,561,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,334180,3493,2,2,null,7,5,1
1593473669223,511,http://localhost:5000/logout,200,OK,Thread Group 1-27,text,true,,334180,3493,2,2,http://localhost:5000/home,6,0,1
1593473669223,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-27,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473669230,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-27,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473669240,494,http://localhost:5000/logout-2,200,OK,Thread Group 1-27,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,289,0,218
1593473669241,8,http://localhost:5000/logout-3,200,OK,Thread Group 1-27,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,8,0,1
1593473669241,11,http://localhost:5000/logout-4,200,OK,Thread Group 1-27,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,10,0,1
1593473669241,385,http://localhost:5000/logout-5,200,OK,Thread Group 1-27,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,258,0,194
1593473669241,64,http://localhost:5000/logout-6,200,OK,Thread Group 1-27,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,49
1593473669241,343,http://localhost:5000/logout-7,200,OK,Thread Group 1-27,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,283,0,214
1593473669220,511,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,334180,3493,2,2,null,6,6,1
1593473669722,538,http://localhost:5000/logout,200,OK,Thread Group 1-28,text,true,,334156,3493,2,2,http://localhost:5000/home,6,0,1
1593473669722,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-28,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473669729,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-28,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473669739,521,http://localhost:5000/logout-2,200,OK,Thread Group 1-28,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,271,0,203
1593473669739,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-28,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,12,0,1
1593473669739,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-28,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,12,0,1
1593473669739,412,http://localhost:5000/logout-5,200,OK,Thread Group 1-28,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,280,0,211
1593473669739,68,http://localhost:5000/logout-6,200,OK,Thread Group 1-28,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,50
1593473669739,352,http://localhost:5000/logout-7,200,OK,Thread Group 1-28,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,288,0,215
1593473669720,538,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,334156,3493,2,2,null,6,6,1
1593473670222,476,http://localhost:5000/logout,200,OK,Thread Group 1-29,text,true,,334156,3493,1,1,http://localhost:5000/home,6,0,1
1593473670222,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-29,text,true,,524,387,1,1,http://localhost:5000/logout,6,0,1
1593473670229,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-29,text,true,,6629,461,1,1,http://localhost:5000/home,6,0,1
1593473670239,430,http://localhost:5000/logout-2,200,OK,Thread Group 1-29,text,true,,160845,430,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,293,0,224
1593473670239,11,http://localhost:5000/logout-3,200,OK,Thread Group 1-29,text,true,,1135,476,1,1,http://localhost:5000/static/css/main.css,10,0,1
1593473670239,11,http://localhost:5000/logout-4,200,OK,Thread Group 1-29,bin,true,,9709,479,1,1,http://localhost:5000/static/images/logo.png,11,0,2
1593473670239,459,http://localhost:5000/logout-5,200,OK,Thread Group 1-29,text,true,,72838,406,1,1,https://code.jquery.com/jquery-3.5.1.slim.min.js,276,0,209
1593473670240,59,http://localhost:5000/logout-6,200,OK,Thread Group 1-29,text,true,,21854,426,1,1,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,43
1593473670239,395,http://localhost:5000/logout-7,200,OK,Thread Group 1-29,text,true,,60622,428,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,270,0,208
1593473670220,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,334156,3493,1,1,null,6,4,1
1593473670720,411,http://localhost:5000/logout,200,OK,Thread Group 1-30,text,true,,334156,3493,1,1,http://localhost:5000/home,3,0,0
1593473670720,3,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-30,text,true,,524,387,1,1,http://localhost:5000/logout,3,0,0
1593473670724,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-30,text,true,,6629,461,1,1,http://localhost:5000/home,2,0,0
1593473670728,403,http://localhost:5000/logout-2,200,OK,Thread Group 1-30,text,true,,160845,430,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,276,0,210
1593473670728,3,http://localhost:5000/logout-3,200,OK,Thread Group 1-30,text,true,,1135,476,1,1,http://localhost:5000/static/css/main.css,3,0,1
1593473670729,4,http://localhost:5000/logout-4,200,OK,Thread Group 1-30,bin,true,,9709,479,1,1,http://localhost:5000/static/images/logo.png,4,0,0
1593473670728,327,http://localhost:5000/logout-5,200,OK,Thread Group 1-30,text,true,,72838,406,1,1,https://code.jquery.com/jquery-3.5.1.slim.min.js,260,0,196
1593473670728,62,http://localhost:5000/logout-6,200,OK,Thread Group 1-30,text,true,,21854,426,1,1,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,45
1593473670728,316,http://localhost:5000/logout-7,200,OK,Thread Group 1-30,text,true,,60622,428,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,256,0,192
1593473670718,411,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,334156,3493,1,1,null,3,5,0
1593473671219,650,http://localhost:5000/logout,200,OK,Thread Group 1-31,text,true,,334180,3493,2,2,http://localhost:5000/home,4,0,0
1593473671219,4,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-31,text,true,,524,387,2,2,http://localhost:5000/logout,4,0,0
1593473671223,4,http://localhost:5000/logout-1,200,OK,Thread Group 1-31,text,true,,6629,461,2,2,http://localhost:5000/home,4,0,1
1593473671229,640,http://localhost:5000/logout-2,200,OK,Thread Group 1-31,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,270,0,205
1593473671230,10,http://localhost:5000/logout-3,200,OK,Thread Group 1-31,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,10,0,0
1593473671228,5,http://localhost:5000/logout-4,200,OK,Thread Group 1-31,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,5,0,1
1593473671229,459,http://localhost:5000/logout-5,200,OK,Thread Group 1-31,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,275,0,206
1593473671228,72,http://localhost:5000/logout-6,200,OK,Thread Group 1-31,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,62,0,52
1593473671228,550,http://localhost:5000/logout-7,200,OK,Thread Group 1-31,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,260,0,197
1593473671218,650,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,334180,3493,2,2,null,4,3,0
1593473671720,580,http://localhost:5000/logout,200,OK,Thread Group 1-32,text,true,,334180,3493,2,2,http://localhost:5000/home,6,0,1
1593473671720,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-32,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473671727,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-32,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473671739,442,http://localhost:5000/logout-2,200,OK,Thread Group 1-32,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,261,0,196
1593473671739,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-32,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,12,0,1
1593473671739,10,http://localhost:5000/logout-4,200,OK,Thread Group 1-32,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,6,0,1
1593473671739,337,http://localhost:5000/logout-5,200,OK,Thread Group 1-32,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,275,0,207
1593473671739,63,http://localhost:5000/logout-6,200,OK,Thread Group 1-32,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,48
1593473671739,561,http://localhost:5000/logout-7,200,OK,Thread Group 1-32,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,264,0,196
1593473671718,580,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,334180,3493,2,2,null,6,3,1
1593473672221,516,http://localhost:5000/logout,200,OK,Thread Group 1-33,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,1
1593473672221,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-33,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473672228,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-33,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473672239,406,http://localhost:5000/logout-2,200,OK,Thread Group 1-33,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,276,0,210
1593473672238,14,http://localhost:5000/logout-3,200,OK,Thread Group 1-33,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,13,0,2
1593473672238,13,http://localhost:5000/logout-4,200,OK,Thread Group 1-33,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,12,0,2
1593473672238,428,http://localhost:5000/logout-5,200,OK,Thread Group 1-33,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,292,0,222
1593473672238,69,http://localhost:5000/logout-6,200,OK,Thread Group 1-33,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,59,0,52
1593473672238,499,http://localhost:5000/logout-7,200,OK,Thread Group 1-33,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,266,0,201
1593473672219,516,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,334180,3493,2,2,null,7,4,1
1593473672721,528,http://localhost:5000/logout,200,OK,Thread Group 1-34,text,true,,334180,3493,2,2,http://localhost:5000/home,6,0,1
1593473672721,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-34,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473672728,7,http://localhost:5000/logout-1,200,OK,Thread Group 1-34,text,true,,6629,461,2,2,http://localhost:5000/home,7,0,1
1593473672740,509,http://localhost:5000/logout-2,200,OK,Thread Group 1-34,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,269,0,202
1593473672739,12,http://localhost:5000/logout-3,200,OK,Thread Group 1-34,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,12,0,2
1593473672739,14,http://localhost:5000/logout-4,200,OK,Thread Group 1-34,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,14,0,2
1593473672739,387,http://localhost:5000/logout-5,200,OK,Thread Group 1-34,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,266,0,202
1593473672739,64,http://localhost:5000/logout-6,200,OK,Thread Group 1-34,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,50
1593473672739,358,http://localhost:5000/logout-7,200,OK,Thread Group 1-34,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,293,0,223
1593473672719,528,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,334180,3493,2,2,null,6,4,1
1593473673219,544,http://localhost:5000/logout,200,OK,Thread Group 1-35,text,true,,334156,3493,2,2,http://localhost:5000/home,4,0,0
1593473673219,4,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-35,text,true,,524,387,2,2,http://localhost:5000/logout,4,0,0
1593473673224,4,http://localhost:5000/logout-1,200,OK,Thread Group 1-35,text,true,,6629,461,2,2,http://localhost:5000/home,4,0,0
1593473673231,532,http://localhost:5000/logout-2,200,OK,Thread Group 1-35,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,350,0,214
