timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593469794874,286,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-3,,true,,319,589,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593469794874,13,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-3,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,4
1593469794874,12,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-3,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469794874,282,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-3,,true,,299,571,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,216
1593469794874,39,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-3,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593469794874,277,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-3,,true,,319,587,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593469795326,82,http://localhost:5000/index,200,OK,LoginTestSpike 1-3,text,true,,8303,4177,15,15,http://localhost:5000/index,6,0,1
1593469795326,7,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-3,text,true,,6629,595,15,15,http://localhost:5000/index,6,0,1
1593469795336,70,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-3,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469795336,13,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-3,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,4
1593469795336,15,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-3,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,4
1593469795336,65,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-3,,true,,299,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469795336,12,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-3,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469795336,72,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-3,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469785529,923,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-3,,true,,351038,11822,15,15,null,62,8956,46
1593469792389,3026,http://localhost:5000/login,200,OK,LoginTestSpike 1-7,text,true,,8624,4508,14,14,http://localhost:5000/login,10,0,1
1593469792389,10,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-7,text,true,,6950,776,14,14,http://localhost:5000/login,10,0,1
1593469792405,3010,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-7,,true,,319,589,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,193
1593469792405,13,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-7,,true,,224,711,14,14,http://localhost:5000/static/css/main.css,0,0,2
1593469792405,13,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-7,,true,,225,715,14,14,http://localhost:5000/static/images/logo.png,0,0,1
1593469792405,290,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-7,,true,,299,571,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,220
1593469792405,64,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-7,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,57
1593469792405,257,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-7,,true,,319,587,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,193
1593469795027,469,http://localhost:5000/login,200,OK,LoginTestSpike 1-22,text,true,,334111,3137,14,14,http://localhost:5000/login,4,0,1
1593469795027,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-22,text,true,,7083,386,14,14,http://localhost:5000/login,4,0,1
1593469795034,462,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-22,text,true,,160845,430,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,285,0,221
1593469795034,5,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-22,text,true,,1136,529,14,14,http://localhost:5000/static/css/main.css,5,0,1
1593469795034,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-22,bin,true,,9709,532,14,14,http://localhost:5000/static/images/logo.png,5,0,1
1593469795034,357,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-22,text,true,,72862,406,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,292,0,224
1593469795034,75,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-22,text,true,,21854,426,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,68,0,58
1593469795034,446,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-22,text,true,,60622,428,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,273,0,209
1593469795504,294,http://localhost:5000/index,200,OK,LoginTestSpike 1-7,text,true,,8303,4177,15,15,http://localhost:5000/index,6,0,1
1593469795504,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-7,text,true,,6629,595,15,15,http://localhost:5000/index,6,0,1
1593469795513,285,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-7,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593469795513,7,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-7,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,2
1593469795513,6,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-7,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469795513,262,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-7,,true,,299,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,198
1593469795513,43,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-7,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593469795513,285,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-7,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,220
1593469787527,3832,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-7,,true,,351014,11822,15,15,null,28,4440,4
1593469795529,538,http://localhost:5000/login,200,OK,LoginTestSpike 1-23,text,true,,334111,3137,15,15,http://localhost:5000/login,3,0,0
1593469795529,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-23,text,true,,7083,386,15,15,http://localhost:5000/login,3,0,0
1593469795533,534,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-23,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,284,0,218
1593469795533,4,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-23,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,4,0,0
1593469795533,4,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-23,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,4,0,0
1593469795534,394,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-23,text,true,,72862,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,277,0,211
1593469795533,43,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-23,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,36,0,28
1593469795534,358,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-23,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,289,0,221
1593469796004,276,http://localhost:5000/login,200,OK,LoginTestSpike 1-14,text,true,,8600,4508,15,15,http://localhost:5000/login,4,0,1
1593469796004,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-14,text,true,,6950,776,15,15,http://localhost:5000/login,4,0,1
1593469796009,268,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-14,,true,,319,589,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,203
1593469796009,4,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-14,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,0
1593469796009,3,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-14,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,0
1593469796009,271,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-14,,true,,275,571,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,205
1593469796009,54,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-14,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,47
1593469796009,268,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-14,,true,,319,587,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593469796394,78,http://localhost:5000/index,200,OK,LoginTestSpike 1-14,text,true,,8279,4177,15,15,http://localhost:5000/index,6,0,1
1593469796394,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-14,text,true,,6629,595,15,15,http://localhost:5000/index,6,0,1
1593469796403,69,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-14,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469796404,13,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-14,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593469796404,11,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-14,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469796403,67,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-14,,true,,275,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469796403,12,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-14,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469796403,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-14,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469791030,994,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-14,,true,,350990,11822,15,15,null,18,4449,3
1593469796028,625,http://localhost:5000/login,200,OK,LoginTestSpike 1-24,text,true,,334111,3137,15,15,http://localhost:5000/login,3,0,0
1593469796028,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-24,text,true,,7083,386,15,15,http://localhost:5000/login,3,0,0
1593469796032,494,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-24,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,289,0,218
1593469796032,4,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-24,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,4,0,1
1593469796032,4,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-24,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,4,0,1
1593469796032,389,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-24,text,true,,72862,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,267,0,204
1593469796032,43,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-24,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,34,0,27
1593469796032,621,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-24,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,490,0,219
1593469796950,297,http://localhost:5000/login,200,OK,LoginTestSpike 1-16,text,true,,8600,4508,16,16,http://localhost:5000/login,9,0,2
1593469796950,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-16,text,true,,6950,776,16,16,http://localhost:5000/login,9,0,2
1593469796963,284,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-16,,true,,319,589,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593469796963,12,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-16,,true,,224,711,16,16,http://localhost:5000/static/css/main.css,0,0,2
1593469796963,13,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-16,,true,,225,715,16,16,http://localhost:5000/static/images/logo.png,0,0,3
1593469796964,281,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-16,,true,,275,571,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,216
1593469796963,53,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-16,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593469796963,279,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-16,,true,,319,587,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,212
1593469796997,297,http://localhost:5000/login,200,OK,LoginTestSpike 1-21,text,true,,8624,4508,16,16,http://localhost:5000/login,7,0,2
1593469796997,7,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-21,text,true,,6950,776,16,16,http://localhost:5000/login,7,0,2
1593469797007,276,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-21,,true,,319,589,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,210
1593469797007,9,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-21,,true,,224,711,16,16,http://localhost:5000/static/css/main.css,0,0,2
1593469797007,9,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-21,,true,,225,715,16,16,http://localhost:5000/static/images/logo.png,0,0,2
1593469797007,287,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-21,,true,,299,571,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,217
1593469797007,48,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-21,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593469797007,282,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-21,,true,,319,587,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593469797312,108,http://localhost:5000/index,200,OK,LoginTestSpike 1-16,text,true,,8279,4177,16,16,http://localhost:5000/index,6,0,1
1593469797312,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-16,text,true,,6629,595,16,16,http://localhost:5000/index,6,0,1
1593469797321,73,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-16,,true,,319,539,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469797321,9,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-16,,true,,224,711,16,16,http://localhost:5000/static/css/main.css,0,0,1
1593469797321,12,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-16,,true,,225,715,16,16,http://localhost:5000/static/images/logo.png,0,0,2
1593469797321,71,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-16,,true,,275,521,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469797321,16,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-16,,true,,288,559,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469797321,99,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-16,,true,,319,537,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469792030,1095,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-16,,true,,350990,11822,16,16,null,23,4296,4
1593469797386,79,http://localhost:5000/index,200,OK,LoginTestSpike 1-21,text,true,,8303,4177,15,15,http://localhost:5000/index,6,0,1
1593469797386,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-21,text,true,,6629,595,15,15,http://localhost:5000/index,6,0,1
1593469797395,69,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-21,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469797396,10,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-21,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593469797396,10,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-21,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469797395,70,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-21,,true,,299,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469797395,11,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-21,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469797395,67,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-21,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469794529,905,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-21,,true,,351038,11822,15,15,null,20,2032,4
1593469797029,568,http://localhost:5000/login,200,OK,LoginTestSpike 1-26,text,true,,334111,3137,15,15,http://localhost:5000/login,4,0,0
1593469797029,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-26,text,true,,7083,386,15,15,http://localhost:5000/login,4,0,0
1593469797035,409,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-26,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,282,0,215
1593469797035,6,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-26,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,6,0,1
1593469797035,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-26,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,3,0,1
1593469797035,360,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-26,text,true,,72862,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,288,0,218
1593469797036,49,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-26,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593469797036,561,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-26,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,271,0,207
1593469796530,1493,http://localhost:5000/login,200,OK,LoginTestSpike 1-25,text,true,,334087,3137,15,15,http://localhost:5000/login,8,0,1
1593469796530,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-25,text,true,,7083,386,15,15,http://localhost:5000/login,8,0,1
1593469796543,1480,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-25,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,262,0,198
1593469796543,10,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-25,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,10,0,1
1593469796543,10,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-25,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,10,0,1
1593469796543,352,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-25,text,true,,72838,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,287,0,219
1593469796543,65,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-25,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,58,0,51
1593469796543,563,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-25,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,265,0,201
1593469797530,596,http://localhost:5000/login,200,OK,LoginTestSpike 1-27,text,true,,334111,3137,16,16,http://localhost:5000/login,10,0,0
1593469797530,10,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-27,text,true,,7083,386,16,16,http://localhost:5000/login,10,0,0
1593469797544,459,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-27,text,true,,160845,430,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,277,0,214
1593469797544,9,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-27,text,true,,1136,529,16,16,http://localhost:5000/static/css/main.css,9,0,1
1593469797544,9,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-27,bin,true,,9709,532,16,16,http://localhost:5000/static/images/logo.png,9,0,1
1593469797544,424,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-27,text,true,,72862,406,16,16,https://code.jquery.com/jquery-3.5.1.slim.min.js,358,0,215
1593469797544,78,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-27,text,true,,21854,426,16,16,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,69,0,62
1593469797544,582,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-27,text,true,,60622,428,16,16,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,282,0,214
1593469798387,320,http://localhost:5000/login,200,OK,LoginTestSpike 1-4,text,true,,8624,4508,17,17,http://localhost:5000/login,9,0,1
1593469798387,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-4,text,true,,6950,776,17,17,http://localhost:5000/login,9,0,1
1593469798399,308,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-4,,true,,319,589,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,242
1593469798399,11,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-4,,true,,224,711,17,17,http://localhost:5000/static/css/main.css,0,0,2
1593469798399,12,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-4,,true,,225,715,17,17,http://localhost:5000/static/images/logo.png,0,0,2
1593469798399,300,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-4,,true,,299,571,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,236
1593469798399,61,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-4,,true,,288,559,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,53
1593469798399,273,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-4,,true,,319,587,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,210
1593469798031,675,http://localhost:5000/login,200,OK,LoginTestSpike 1-28,text,true,,334111,3137,17,17,http://localhost:5000/login,8,0,1
1593469798031,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-28,text,true,,7083,386,17,17,http://localhost:5000/login,8,0,1
1593469798042,664,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-28,text,true,,160845,430,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,296,0,226
1593469798042,12,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-28,text,true,,1136,529,17,17,http://localhost:5000/static/css/main.css,11,0,2
1593469798042,10,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-28,bin,true,,9709,532,17,17,http://localhost:5000/static/images/logo.png,9,0,1
1593469798042,455,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-28,text,true,,72862,406,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,320,0,249
1593469798042,67,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-28,text,true,,21854,426,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,50
1593469798042,475,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-28,text,true,,60622,428,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,292,0,226
1593469798835,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-4,text,true,,8303,4177,17,17,http://localhost:5000/index,6,0,1
1593469798835,7,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-4,text,true,,6629,595,17,17,http://localhost:5000/index,6,0,1
1593469798845,64,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-4,,true,,319,539,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469798845,11,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-4,,true,,224,711,17,17,http://localhost:5000/static/css/main.css,0,0,1
1593469798845,11,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-4,,true,,225,715,17,17,http://localhost:5000/static/images/logo.png,0,0,1
1593469798845,66,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-4,,true,,299,521,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469798845,15,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-4,,true,,288,559,17,17,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469798845,66,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-4,,true,,319,537,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469786030,1018,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-4,,true,,351038,11822,17,17,null,23,11864,3
1593469798531,553,http://localhost:5000/login,200,OK,LoginTestSpike 1-29,text,true,,334111,3137,17,17,http://localhost:5000/login,4,0,1
1593469798531,5,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-29,text,true,,7083,386,17,17,http://localhost:5000/login,4,0,1
1593469798537,448,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-29,text,true,,160845,430,17,17,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,303,0,232
1593469798537,6,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-29,text,true,,1136,529,17,17,http://localhost:5000/static/css/main.css,6,0,1
1593469798537,8,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-29,bin,true,,9709,532,17,17,http://localhost:5000/static/images/logo.png,8,0,2
1593469798537,430,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-29,text,true,,72862,406,17,17,https://code.jquery.com/jquery-3.5.1.slim.min.js,299,0,231
