timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473741078,11,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-26,bin,true,,9709,403,26,26,http://localhost:5000/static/images/logo.png,11,0,1
1593473741078,412,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-26,text,true,,72838,406,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,271,0,203
1593473741078,43,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-26,text,true,,21854,426,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,36,0,28
1593473741078,313,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-26,text,true,,60622,428,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,255,0,193
1593473740777,1293,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-19,text,true,,8700,3635,28,28,http://localhost:5000/home,5,0,1
1593473740777,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-19,text,true,,412,407,28,28,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473740782,7,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-19,text,true,,6615,385,28,28,http://localhost:5000/home,7,0,1
1593473740791,273,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-19,,true,,319,459,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,211
1593473740791,7,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-19,,true,,223,501,28,28,http://localhost:5000/static/css/main.css,0,0,2
1593473740791,8,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-19,,true,,225,506,28,28,http://localhost:5000/static/images/logo.png,0,0,2
1593473740791,276,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-19,,true,,299,441,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,211
1593473740791,43,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-19,,true,,288,479,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,34
1593473740791,1279,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-19,,true,,319,457,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1214
1593473741565,563,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-27,text,true,,334030,3282,28,28,http://localhost:5000/home,5,0,1
1593473741565,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-27,text,true,,412,404,28,28,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473741571,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-27,text,true,,6615,385,28,28,http://localhost:5000/home,5,0,1
1593473741578,550,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-27,text,true,,160845,430,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,294,0,225
1593473741579,7,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-27,text,true,,1135,400,28,28,http://localhost:5000/static/css/main.css,7,0,1
1593473741578,11,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-27,bin,true,,9709,403,28,28,http://localhost:5000/static/images/logo.png,10,0,1
1593473741578,394,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-27,text,true,,72838,406,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,273,0,207
1593473741578,66,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-27,text,true,,21854,426,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,48
1593473741579,434,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-27,text,true,,60622,428,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,299,0,224
1593473741148,1123,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-16,text,true,,8700,3635,28,28,http://localhost:5000/home,2,0,0
1593473741148,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-16,text,true,,412,407,28,28,http://localhost:5000/assign_medicines/100000004,2,0,0
1593473741150,2,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-16,text,true,,6615,385,28,28,http://localhost:5000/home,2,0,0
1593473741153,290,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-16,,true,,319,459,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593473741153,5,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-16,,true,,223,501,28,28,http://localhost:5000/static/css/main.css,0,0,1
1593473741153,7,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-16,,true,,225,506,28,28,http://localhost:5000/static/images/logo.png,0,0,1
1593473741153,1118,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-16,,true,,299,441,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,218
1593473741153,47,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-16,,true,,288,479,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,39
1593473741153,286,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-16,,true,,319,457,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593473742024,290,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-22,text,true,,8700,4456,28,28,http://localhost:5000/home,3,0,1
1593473742024,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-22,text,true,,412,518,28,28,http://localhost:5000/search_patient_pharmacy,3,0,1
1593473742027,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-22,text,true,,6615,465,28,28,http://localhost:5000/home,2,0,0
1593473742031,251,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-22,,true,,319,589,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,191
1593473742031,7,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-22,,true,,223,581,28,28,http://localhost:5000/static/css/main.css,0,0,1
1593473742031,7,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-22,,true,,225,586,28,28,http://localhost:5000/static/images/logo.png,0,0,1
1593473742031,272,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-22,,true,,299,571,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,207
1593473742031,49,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-22,,true,,288,559,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593473742031,283,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-22,,true,,319,587,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,214
1593473741286,1256,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-14,text,true,,8700,3635,28,28,http://localhost:5000/home,5,0,0
1593473741286,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-14,text,true,,412,407,28,28,http://localhost:5000/assign_medicines/100000004,5,0,0
1593473741292,6,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-14,text,true,,6615,385,28,28,http://localhost:5000/home,6,0,0
1593473741302,271,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-14,,true,,319,459,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,208
1593473741302,13,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-14,,true,,223,501,28,28,http://localhost:5000/static/css/main.css,0,0,1
1593473741302,11,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-14,,true,,225,506,28,28,http://localhost:5000/static/images/logo.png,0,0,2
1593473741302,1240,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-14,,true,,299,441,28,28,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1177
1593473741302,39,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-14,,true,,288,479,28,28,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593473741303,409,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-14,,true,,319,457,28,28,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,350
1593473742060,565,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-28,text,true,,334054,3282,29,29,http://localhost:5000/home,3,0,0
1593473742060,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-28,text,true,,412,404,29,29,http://localhost:5000/search_patient_pharmacy,3,0,0
1593473742064,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-28,text,true,,6615,385,29,29,http://localhost:5000/home,3,0,0
1593473742069,556,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-28,text,true,,160845,430,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,291,0,220
1593473742069,4,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-28,text,true,,1135,400,29,29,http://localhost:5000/static/css/main.css,4,0,1
1593473742069,6,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-28,bin,true,,9709,403,29,29,http://localhost:5000/static/images/logo.png,5,0,1
1593473742069,376,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-28,text,true,,72862,406,29,29,https://code.jquery.com/jquery-3.5.1.slim.min.js,254,0,190
1593473742069,47,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-28,text,true,,21854,426,29,29,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,40,0,32
1593473742069,524,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-28,text,true,,60622,428,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,212
1593473742385,292,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-26,text,true,,8676,4456,29,29,http://localhost:5000/home,5,0,1
1593473742385,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-26,text,true,,412,518,29,29,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473742391,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-26,text,true,,6615,465,29,29,http://localhost:5000/home,5,0,0
1593473742399,67,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-26,,true,,319,589,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473742399,9,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-26,,true,,223,581,29,29,http://localhost:5000/static/css/main.css,0,0,1
1593473742399,9,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-26,,true,,225,586,29,29,http://localhost:5000/static/images/logo.png,0,0,1
1593473742399,278,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-26,,true,,275,571,29,29,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473742399,12,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-26,,true,,288,559,29,29,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473742399,67,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-26,,true,,319,587,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473742412,293,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-20,text,true,,8700,4456,29,29,http://localhost:5000/home,3,0,1
1593473742412,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-20,text,true,,412,518,29,29,http://localhost:5000/search_patient_pharmacy,3,0,1
1593473742416,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-20,text,true,,6615,465,29,29,http://localhost:5000/home,3,0,0
1593473742421,275,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-20,,true,,319,589,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,213
1593473742421,5,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-20,,true,,223,581,29,29,http://localhost:5000/static/css/main.css,0,0,0
1593473742421,5,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-20,,true,,225,586,29,29,http://localhost:5000/static/images/logo.png,0,0,1
1593473742421,284,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-20,,true,,299,571,29,29,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,220
1593473742421,36,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-20,,true,,288,559,29,29,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,29
1593473742421,282,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-20,,true,,319,587,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,216
1593473742596,285,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-21,text,true,,8700,4456,29,29,http://localhost:5000/home,2,0,1
1593473742596,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-21,text,true,,412,518,29,29,http://localhost:5000/search_patient_pharmacy,2,0,1
1593473742598,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-21,text,true,,6615,465,29,29,http://localhost:5000/home,2,0,1
1593473742602,275,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-21,,true,,319,589,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,211
1593473742601,4,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-21,,true,,223,581,29,29,http://localhost:5000/static/css/main.css,0,0,1
1593473742601,5,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-21,,true,,225,586,29,29,http://localhost:5000/static/images/logo.png,0,0,1
1593473742602,272,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-21,,true,,299,571,29,29,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,207
1593473742602,48,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-21,,true,,288,559,29,29,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,32
1593473742602,279,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-21,,true,,319,587,29,29,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,213
1593473743106,300,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-18,text,true,,8700,4456,30,30,http://localhost:5000/home,2,0,0
1593473743106,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-18,text,true,,412,518,30,30,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473743108,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-18,text,true,,6615,465,30,30,http://localhost:5000/home,2,0,0
1593473743112,289,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-18,,true,,319,589,30,30,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,222
1593473743112,4,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-18,,true,,223,581,30,30,http://localhost:5000/static/css/main.css,0,0,1
1593473743112,4,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-18,,true,,225,586,30,30,http://localhost:5000/static/images/logo.png,0,0,0
1593473743112,290,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-18,,true,,299,571,30,30,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,222
1593473743112,28,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-18,,true,,288,559,30,30,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,21
1593473743112,294,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-18,,true,,319,587,30,30,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,224
1593473743062,553,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-30,text,true,,334054,3282,31,31,http://localhost:5000/home,4,0,0
1593473743062,4,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-30,text,true,,412,404,31,31,http://localhost:5000/search_patient_pharmacy,4,0,0
1593473743067,4,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-30,text,true,,6615,385,31,31,http://localhost:5000/home,4,0,0
1593473743073,542,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-30,text,true,,160845,430,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,280,0,209
1593473743073,4,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-30,text,true,,1135,400,31,31,http://localhost:5000/static/css/main.css,4,0,1
1593473743073,5,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-30,bin,true,,9709,403,31,31,http://localhost:5000/static/images/logo.png,5,0,0
1593473743073,380,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-30,text,true,,72862,406,31,31,https://code.jquery.com/jquery-3.5.1.slim.min.js,259,0,193
1593473743073,49,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-30,text,true,,21854,426,31,31,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,40,0,33
1593473743073,510,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-30,text,true,,60622,428,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,268,0,202
1593473742561,1242,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-29,text,true,,334054,3282,31,31,http://localhost:5000/home,3,0,0
1593473742561,4,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-29,text,true,,412,404,31,31,http://localhost:5000/search_patient_pharmacy,3,0,0
1593473742565,5,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-29,text,true,,6615,385,31,31,http://localhost:5000/home,5,0,0
1593473742573,1230,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-29,text,true,,160845,430,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,297,0,215
1593473742573,6,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-29,text,true,,1135,400,31,31,http://localhost:5000/static/css/main.css,6,0,1
1593473742573,7,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-29,bin,true,,9709,403,31,31,http://localhost:5000/static/images/logo.png,7,0,1
1593473742573,464,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-29,text,true,,72862,406,31,31,https://code.jquery.com/jquery-3.5.1.slim.min.js,276,0,210
1593473742574,47,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-29,text,true,,21854,426,31,31,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,41,0,33
1593473742574,329,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-29,text,true,,60622,428,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,270,0,205
1593473743543,304,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-13,text,true,,8700,3635,31,31,http://localhost:5000/home,6,0,1
1593473743543,6,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-13,text,true,,412,407,31,31,http://localhost:5000/assign_medicines/100000004,6,0,1
1593473743549,6,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-13,text,true,,6615,385,31,31,http://localhost:5000/home,6,0,1
1593473743557,277,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-13,,true,,319,459,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,212
1593473743557,17,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-13,,true,,223,501,31,31,http://localhost:5000/static/css/main.css,0,0,3
1593473743557,18,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-13,,true,,225,506,31,31,http://localhost:5000/static/images/logo.png,0,0,3
1593473743557,288,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-13,,true,,299,441,31,31,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,219
1593473743557,46,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-13,,true,,288,479,31,31,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,40
1593473743558,289,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-13,,true,,319,457,31,31,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,221
1593473743561,608,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-31,text,true,,334054,3282,32,32,http://localhost:5000/home,12,0,1
1593473743561,13,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-31,text,true,,412,404,32,32,http://localhost:5000/search_patient_pharmacy,12,0,1
1593473743574,4,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-31,text,true,,6615,385,32,32,http://localhost:5000/home,4,0,1
1593473743580,465,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-31,text,true,,160845,430,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,279,0,214
1593473743580,5,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-31,text,true,,1135,400,32,32,http://localhost:5000/static/css/main.css,5,0,0
1593473743580,6,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-31,bin,true,,9709,403,32,32,http://localhost:5000/static/images/logo.png,6,0,0
1593473743580,589,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-31,text,true,,72862,406,32,32,https://code.jquery.com/jquery-3.5.1.slim.min.js,280,0,212
1593473743580,52,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-31,text,true,,21854,426,32,32,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593473743580,350,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-31,text,true,,60622,428,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,287,0,219
1593473743958,278,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-17,text,true,,8700,3635,32,32,http://localhost:5000/home,5,0,1
1593473743958,5,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-17,text,true,,412,407,32,32,http://localhost:5000/assign_medicines/100000004,5,0,1
1593473743964,7,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-17,text,true,,6615,385,32,32,http://localhost:5000/home,7,0,1
1593473743973,261,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-17,,true,,319,459,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,201
1593473743973,13,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-17,,true,,223,501,32,32,http://localhost:5000/static/css/main.css,0,0,1
1593473743973,10,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-17,,true,,225,506,32,32,http://localhost:5000/static/images/logo.png,0,0,1
1593473743973,252,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-17,,true,,299,441,32,32,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,190
1593473743973,38,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-17,,true,,288,479,32,32,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,30
1593473743973,263,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-17,,true,,319,457,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,201
1593473744004,300,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-24,text,true,,8700,4456,32,32,http://localhost:5000/home,3,0,1
1593473744004,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-24,text,true,,412,518,32,32,http://localhost:5000/search_patient_pharmacy,3,0,1
1593473744007,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-24,text,true,,6615,465,32,32,http://localhost:5000/home,3,0,1
1593473744011,264,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-24,,true,,319,589,32,32,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,203
1593473744011,4,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-24,,true,,223,581,32,32,http://localhost:5000/static/css/main.css,0,0,1
1593473744011,3,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-24,,true,,225,586,32,32,http://localhost:5000/static/images/logo.png,0,0,1
1593473744011,276,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-24,,true,,299,571,32,32,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,213
