timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474588708,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-10,,true,,223,501,24,24,http://localhost:5000/static/css/main.css,0,0,1
1593474588708,4,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-10,,true,,225,506,24,24,http://localhost:5000/static/images/logo.png,0,0,1
1593474588708,61,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-10,,true,,275,441,24,24,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474588708,8,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-10,,true,,288,479,24,24,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474588708,67,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-10,,true,,319,457,24,24,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474588495,282,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-14,text,true,,8700,4457,24,24,http://localhost:5000/home,3,0,1
1593474588495,3,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-14,text,true,,412,519,24,24,http://localhost:5000/search_patient_diagnosis,3,0,1
1593474588498,3,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-14,text,true,,6615,465,24,24,http://localhost:5000/home,3,0,1
1593474588502,271,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-14,,true,,319,589,24,24,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,206
1593474588502,4,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-14,,true,,223,581,24,24,http://localhost:5000/static/css/main.css,0,0,0
1593474588502,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-14,,true,,225,586,24,24,http://localhost:5000/static/images/logo.png,0,0,1
1593474588502,268,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-14,,true,,299,571,24,24,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,204
1593474588502,43,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-14,,true,,288,559,24,24,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,37
1593474588502,275,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-14,,true,,319,587,24,24,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,209
1593474588616,281,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-16,text,true,,8700,4457,24,24,http://localhost:5000/home,2,0,1
1593474588616,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-16,text,true,,412,519,24,24,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474588618,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-16,text,true,,6615,465,24,24,http://localhost:5000/home,2,0,0
1593474588621,276,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-16,,true,,319,589,24,24,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,211
1593474588621,3,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-16,,true,,223,581,24,24,http://localhost:5000/static/css/main.css,0,0,1
1593474588621,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-16,,true,,225,586,24,24,http://localhost:5000/static/images/logo.png,0,0,1
1593474588621,275,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-16,,true,,299,571,24,24,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,209
1593474588621,33,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-16,,true,,288,559,24,24,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,25
1593474588621,265,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-16,,true,,319,587,24,24,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,204
1593474588443,511,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-25,text,true,,334030,3283,25,25,http://localhost:5000/home,8,0,1
1593474588443,9,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-25,text,true,,412,405,25,25,http://localhost:5000/search_patient_diagnosis,8,0,1
1593474588452,7,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-25,text,true,,6615,385,25,25,http://localhost:5000/home,7,0,1
1593474588461,446,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-25,text,true,,160845,430,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,263,0,199
1593474588461,5,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-25,text,true,,1135,400,25,25,http://localhost:5000/static/css/main.css,5,0,0
1593474588461,5,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-25,bin,true,,9709,403,25,25,http://localhost:5000/static/images/logo.png,5,0,0
1593474588461,337,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-25,text,true,,72838,406,25,25,https://code.jquery.com/jquery-3.5.1.slim.min.js,269,0,204
1593474588461,49,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-25,text,true,,21854,426,25,25,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,41,0,33
1593474588461,493,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-25,text,true,,60622,428,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,259,0,197
1593474589116,293,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-15,text,true,,8700,4457,25,25,http://localhost:5000/home,5,0,1
1593474589116,5,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-15,text,true,,412,519,25,25,http://localhost:5000/search_patient_diagnosis,5,0,1
1593474589122,5,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-15,text,true,,6615,465,25,25,http://localhost:5000/home,5,0,0
1593474589130,279,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-15,,true,,319,589,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593474589130,8,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-15,,true,,223,581,25,25,http://localhost:5000/static/css/main.css,0,0,1
1593474589130,8,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-15,,true,,225,586,25,25,http://localhost:5000/static/images/logo.png,0,0,2
1593474589130,279,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-15,,true,,299,571,25,25,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593474589130,52,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-15,,true,,288,559,25,25,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,43
1593474589130,270,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-15,,true,,319,587,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,211
1593474588941,510,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-26,text,true,,334054,3283,26,26,http://localhost:5000/home,3,0,1
1593474588941,3,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-26,text,true,,412,405,26,26,http://localhost:5000/search_patient_diagnosis,3,0,1
1593474588944,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-26,text,true,,6615,385,26,26,http://localhost:5000/home,2,0,0
1593474588947,475,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-26,text,true,,160845,430,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,287,0,221
1593474588947,4,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-26,text,true,,1135,400,26,26,http://localhost:5000/static/css/main.css,4,0,1
1593474588947,5,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-26,bin,true,,9709,403,26,26,http://localhost:5000/static/images/logo.png,5,0,1
1593474588948,426,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-26,text,true,,72862,406,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,292,0,225
1593474588947,61,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-26,text,true,,21854,426,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,42
1593474588947,504,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-26,text,true,,60622,428,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,376,0,226
1593474589652,91,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-16,text,true,,8700,3629,26,26,http://localhost:5000/home,2,0,0
1593474589652,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-16,text,true,,412,401,26,26,http://localhost:5000/refer_test/100000002,2,0,0
1593474589654,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-16,text,true,,6615,385,26,26,http://localhost:5000/home,2,0,0
1593474589657,86,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-16,,true,,319,459,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474589657,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-16,,true,,223,501,26,26,http://localhost:5000/static/css/main.css,0,0,0
1593474589657,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-16,,true,,225,506,26,26,http://localhost:5000/static/images/logo.png,0,0,0
1593474589657,66,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-16,,true,,299,441,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474589657,8,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-16,,true,,288,479,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474589657,66,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-16,,true,,319,457,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474589538,289,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-9,text,true,,8676,4302,26,26,http://localhost:5000/home,1,0,0
1593474589538,1,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-9,text,true,,412,514,26,26,http://localhost:5000/refer_test/100000002,1,0,0
1593474589540,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-9,text,true,,6615,465,26,26,http://localhost:5000/home,2,0,0
1593474589543,270,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-9,,true,,319,539,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,205
1593474589543,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-9,,true,,223,581,26,26,http://localhost:5000/static/css/main.css,0,0,1
1593474589543,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-9,,true,,225,586,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593474589543,284,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-9,,true,,275,521,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,218
1593474589543,51,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-9,,true,,288,559,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593474589543,270,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-9,,true,,319,537,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,207
1593474580438,1180,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,360082,15671,26,26,null,17,8209,4
1593474589440,470,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-27,text,true,,334030,3283,25,25,http://localhost:5000/home,2,0,1
1593474589440,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-27,text,true,,412,405,25,25,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474589442,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-27,text,true,,6615,385,25,25,http://localhost:5000/home,2,0,0
1593474589445,417,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-27,text,true,,160845,430,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,280,0,209
1593474589445,3,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-27,text,true,,1135,400,25,25,http://localhost:5000/static/css/main.css,3,0,0
1593474589445,4,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-27,bin,true,,9709,403,25,25,http://localhost:5000/static/images/logo.png,4,0,0
1593474589445,394,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-27,text,true,,72838,406,25,25,https://code.jquery.com/jquery-3.5.1.slim.min.js,271,0,205
1593474589445,84,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-27,text,true,,21854,426,25,25,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,73,0,65
1593474589445,465,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-27,text,true,,60622,428,25,25,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,399,0,207
1593474589907,72,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-14,text,true,,8700,3629,26,26,http://localhost:5000/home,2,0,1
1593474589907,3,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-14,text,true,,412,401,26,26,http://localhost:5000/refer_test/100000002,2,0,1
1593474589910,3,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-14,text,true,,6615,385,26,26,http://localhost:5000/home,3,0,0
1593474589914,65,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-14,,true,,319,459,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474589914,3,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-14,,true,,223,501,26,26,http://localhost:5000/static/css/main.css,0,0,0
1593474589914,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-14,,true,,225,506,26,26,http://localhost:5000/static/images/logo.png,0,0,0
1593474589914,65,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-14,,true,,299,441,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474589914,9,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-14,,true,,288,479,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474589914,63,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-14,,true,,319,457,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474589941,544,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-28,text,true,,334054,3283,27,27,http://localhost:5000/home,2,0,0
1593474589941,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-28,text,true,,412,405,27,27,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474589943,1,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-28,text,true,,6615,385,27,27,http://localhost:5000/home,1,0,0
1593474589945,464,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-28,text,true,,160845,430,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,303,0,234
1593474589945,5,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-28,text,true,,1135,400,27,27,http://localhost:5000/static/css/main.css,5,0,1
1593474589945,3,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-28,bin,true,,9709,403,27,27,http://localhost:5000/static/images/logo.png,3,0,1
1593474589945,490,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-28,text,true,,72862,406,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,301,0,229
1593474589945,54,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-28,text,true,,21854,426,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,38
1593474589945,540,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-28,text,true,,60622,428,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,296,0,228
1593474590670,82,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-15,text,true,,8700,3629,27,27,http://localhost:5000/home,6,0,2
1593474590670,6,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-15,text,true,,412,401,27,27,http://localhost:5000/refer_test/100000002,6,0,2
1593474590677,6,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-15,text,true,,6615,385,27,27,http://localhost:5000/home,5,0,1
1593474590686,64,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-15,,true,,319,459,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474590686,10,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-15,,true,,223,501,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474590686,8,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-15,,true,,225,506,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474590686,64,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-15,,true,,299,441,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474590686,8,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-15,,true,,288,479,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474590686,66,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-15,,true,,319,457,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474590236,622,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-4,text,true,,8700,4302,27,27,http://localhost:5000/home,3,0,1
1593474590236,3,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-4,text,true,,412,514,27,27,http://localhost:5000/refer_test/100000002,3,0,1
1593474590239,3,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-4,text,true,,6615,465,27,27,http://localhost:5000/home,3,0,1
1593474590243,615,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-4,,true,,319,539,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,547
1593474590243,5,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-4,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,1
1593474590243,3,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-4,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474590243,279,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-4,,true,,299,521,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,216
1593474590243,69,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-4,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,60
1593474590243,254,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-4,,true,,319,537,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,195
1593474577938,1815,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,360154,15671,27,27,null,22,11106,11
1593474590437,636,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-29,text,true,,334054,3283,27,27,http://localhost:5000/home,2,0,1
1593474590437,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-29,text,true,,412,405,27,27,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474590440,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-29,text,true,,6615,385,27,27,http://localhost:5000/home,2,0,0
1593474590443,559,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-29,text,true,,160845,430,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,297,0,228
1593474590443,4,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-29,text,true,,1135,400,27,27,http://localhost:5000/static/css/main.css,4,0,0
1593474590443,4,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-29,bin,true,,9709,403,27,27,http://localhost:5000/static/images/logo.png,4,0,0
1593474590443,392,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-29,text,true,,72862,406,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,268,0,202
1593474590443,59,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-29,text,true,,21854,426,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,50,0,42
1593474590443,630,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-29,text,true,,60622,428,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,304,0,233
1593474589948,1134,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-11,text,true,,8700,4302,27,27,http://localhost:5000/home,2,0,0
1593474589948,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-11,text,true,,412,514,27,27,http://localhost:5000/refer_test/100000002,2,0,0
1593474589950,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-11,text,true,,6615,465,27,27,http://localhost:5000/home,2,0,0
1593474589953,1129,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-11,,true,,319,539,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,236
1593474589953,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-11,,true,,223,581,27,27,http://localhost:5000/static/css/main.css,0,0,0
1593474589953,4,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-11,,true,,225,586,27,27,http://localhost:5000/static/images/logo.png,0,0,1
1593474589953,316,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-11,,true,,299,521,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,227
1593474589953,36,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-11,,true,,288,559,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,29
1593474589953,293,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-11,,true,,319,537,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,223
1593474581438,2366,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,360130,15671,27,27,null,14,7278,2
1593474590334,937,http://localhost:5000/refer_test/100000002,200,OK,Thread Group 1-18,text,true,,8676,3629,26,26,http://localhost:5000/home,2,0,0
1593474590334,2,http://localhost:5000/refer_test/100000002-0,302,FOUND,Thread Group 1-18,text,true,,412,401,26,26,http://localhost:5000/refer_test/100000002,2,0,0
1593474590337,2,http://localhost:5000/refer_test/100000002-1,200,OK,Thread Group 1-18,text,true,,6615,385,26,26,http://localhost:5000/home,2,0,0
1593474590342,929,http://localhost:5000/refer_test/100000002-2,304,Not Modified,Thread Group 1-18,,true,,319,459,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474590343,4,http://localhost:5000/refer_test/100000002-3,304,NOT MODIFIED,Thread Group 1-18,,true,,223,501,26,26,http://localhost:5000/static/css/main.css,0,0,1
1593474590343,4,http://localhost:5000/refer_test/100000002-4,304,NOT MODIFIED,Thread Group 1-18,,true,,225,506,26,26,http://localhost:5000/static/images/logo.png,0,0,1
1593474590344,891,http://localhost:5000/refer_test/100000002-5,304,Not Modified,Thread Group 1-18,,true,,275,441,26,26,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474590344,14,http://localhost:5000/refer_test/100000002-6,304,Not Modified,Thread Group 1-18,,true,,288,479,26,26,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474590344,927,http://localhost:5000/refer_test/100000002-7,304,Not Modified,Thread Group 1-18,,true,,319,457,26,26,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474590940,538,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-30,text,true,,334054,3283,27,27,http://localhost:5000/home,5,0,1
1593474590940,5,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-30,text,true,,412,405,27,27,http://localhost:5000/search_patient_diagnosis,5,0,1
1593474590945,7,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-30,text,true,,6615,385,27,27,http://localhost:5000/home,6,0,2
1593474590955,511,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-30,text,true,,160845,430,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,270,0,206
1593474590955,11,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-30,text,true,,1135,400,27,27,http://localhost:5000/static/css/main.css,10,0,1
1593474590955,11,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-30,bin,true,,9709,403,27,27,http://localhost:5000/static/images/logo.png,11,0,1
1593474590955,432,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-30,text,true,,72862,406,27,27,https://code.jquery.com/jquery-3.5.1.slim.min.js,296,0,220
1593474590955,53,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-30,text,true,,21854,426,27,27,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,39
1593474590955,523,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-30,text,true,,60622,428,27,27,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,213
1593474590186,1301,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-19,text,true,,8700,4457,27,27,http://localhost:5000/home,6,0,1
1593474590186,6,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-19,text,true,,412,519,27,27,http://localhost:5000/search_patient_diagnosis,6,0,1
